FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
2497.584378,18637.04727,1230.730147,25664.64724,1160.150311,2289.071881,7668.637274,5553.711581,1.178762,6906.535608,21424.15077,7172.02134,1018.4,-1
7519.041378,16718.53164,20272.60372,35796.5537,14261.82248,1835.777289,15160.82851,17248.04711,1.154556,3630.762781,4439.782407,12931.42059,1018.6,-1
3811.155375,18237.17838,42525.26044,20083.21632,30848.85277,2354.384451,10415.19054,22336.50738,1.158504,79.895287,1713.293639,1090.73559,2354.4,1
3703.415862,13844.62937,39469.37252,1213.452888,16491.57254,2576.752928,23934.36492,27192.12704,1.084831,5385.271451,16870.37684,4879.55323,1018.2,-1
25251.28423,38654.62443,23014.23371,3277.237032,29067.14668,2504.782098,26685.80944,8000.442251,1.00154,5139.083289,15196.1073,11545.07381,1017.8,-1
26290.65507,17403.07533,28569.93728,30673.66293,11759.61233,2580.541887,2542.706414,5643.104842,1.199941,3682.161093,10083.62354,10193.66067,2580.6,1
20305.01012,41332.48373,32941.64201,42601.26136,39541.61731,2364.397993,23032.37224,12205.83909,1.185004,4811.517699,2460.187959,11046.92774,2364.4,1
24512.98975,14400.07767,40430.00684,4160.352292,31890.34184,2347.209693,13917.09653,17210.87073,1.137471,1198.70678,15334.68141,9686.561758,1017.9,-1
19903.3554,14292.41881,4305.166404,20710.41186,13978.80481,2283.712775,10606.00664,27865.22367,1.167187,3697.106889,1194.102738,2783.350076,1018.6,-1
21421.94797,31997.30287,28767.49887,29261.93515,30682.73165,2319.355244,22493.80124,28163.12566,1.15589,5645.374592,25724.83725,9547.342368,2319.4,1
28736.41662,41608.80983,18712.99571,26275.10365,35358.13357,2074.161975,11916.67682,20269.67651,1.134384,3392.895794,21643.47668,540.408231,2074.2,1
15747.00326,21802.74628,26619.055,4466.997802,35674.92303,2441.272071,13116.33611,5385.2067,1.056011,2104.203153,14478.71005,14368.84172,1017.9,-1
12772.8406,32525.14632,2328.930923,19522.53928,5502.839901,2487.497855,3769.14981,10940.39405,1.114604,4461.56911,17185.69447,14257.08182,1017.9,-1
24246.1932,16635.09807,41625.20701,31488.26248,39905.74728,2177.353286,4788.956619,16553.02113,1.00942,3173.050931,1267.689027,3092.434605,2177.4,1
4658.456632,2763.483828,19713.98395,35151.89653,33900.43045,2390.361572,18813.7507,15860.04162,1.11185,5429.399498,18581.82338,9649.312134,1018.1,-1
16464.93427,43152.63202,27200.42325,39966.06752,8690.537419,2310.972428,22976.82394,18987.68284,1.17522,5801.056471,18859.47573,12688.7939,2008.6,-1
4196.634993,13662.12451,1946.999937,17563.22374,13619.78705,1832.766264,24774.21037,17452.12101,1.148932,3888.201578,139.619542,3486.826202,1018.2,-1
5948.638114,42836.01137,435.305076,4880.471959,31393.53841,2554.141321,13538.75799,511.832861,1.073598,1318.981539,21739.20323,11472.73648,1018.1,-1
9792.419126,31166.00701,294.827901,9421.396156,10645.48889,2554.852082,27630.72482,6171.847675,1.184719,7148.686442,24508.51632,9636.517563,1012.3,-1
8964.530925,17020.1433,24558.37165,22317.54583,39325.62973,2037.529025,24028.08562,9381.98969,1.088604,6795.50366,14163.44622,10831.60267,1536.1,-1
